"","long","lat","value","fold","type"
"542",-73.9895919,41.7522667,0,1,"abundance"
"543",-74.4140959,41.3812217,0,1,"abundance"
"544",-74.4140959,41.3812217,0,1,"abundance"
"545",-74.4140959,41.3812217,0,1,"abundance"
"546",-74.5802369,41.5334407,1,1,"abundance"
"547",-74.5802369,41.5334407,0,1,"abundance"
"548",-74.3467809,42.0000917,0,1,"abundance"
"549",-74.3467809,42.0000917,0,1,"abundance"
"550",-74.3467809,42.0000917,0,1,"abundance"
"551",-74.5049339,41.4526297,1,1,"abundance"
"552",-73.3039629,42.7275747,2,1,"abundance"
"553",-73.3039629,42.7275747,3,1,"abundance"
"554",-73.3039629,42.7275747,0,1,"abundance"
"555",-73.9939669,42.3521387,1,1,"abundance"
"556",-73.9939669,42.3521387,0,1,"abundance"
"557",-73.9939669,42.3521387,0,1,"abundance"
"558",-74.1520169,42.4363317,0,1,"abundance"
"559",-74.1520169,42.4363317,0,1,"abundance"
"560",-74.1520169,42.4363317,0,1,"abundance"
"561",-74.9237879,42.3973547,2,1,"abundance"
"562",-74.9237879,42.3973547,1,1,"abundance"
"563",-74.9237879,42.3973547,1,1,"abundance"
"564",-74.4021599,42.6548767,0,1,"abundance"
"565",-74.4021599,42.6548767,0,1,"abundance"
"566",-74.4021599,42.6548767,1,1,"abundance"
"567",-74.1951349,42.7318997,1,1,"abundance"
"568",-74.4004979,42.4848037,2,1,"abundance"
"569",-74.4004979,42.4848037,0,1,"abundance"
"570",-74.4004979,42.4848037,0,1,"abundance"
"571",-74.1214389,42.1781437,1,1,"abundance"
"572",-74.1214389,42.1781437,2,1,"abundance"
"573",-74.1214389,42.1781437,0,1,"abundance"
"574",-75.1557779,42.5686667,0,1,"abundance"
"575",-75.1557779,42.5686667,0,1,"abundance"
"576",-75.1557779,42.5686667,0,1,"abundance"
"577",-75.9366669,42.3472227,0,1,"abundance"
"578",-75.9366669,42.3472227,0,1,"abundance"
"579",-75.9366669,42.3472227,0,1,"abundance"
"580",-75.5570359,42.3180237,0,1,"abundance"
"581",-75.5570359,42.3180237,0,1,"abundance"
"582",-75.5570359,42.3180237,0,1,"abundance"
"583",-75.7308889,42.5200097,2,1,"abundance"
"584",-75.7308889,42.5200097,3,1,"abundance"
"585",-75.8032509,42.0123327,1,1,"abundance"
"586",-75.8032509,42.0123327,1,1,"abundance"
"587",-75.8032509,42.0123327,1,1,"abundance"
"588",-75.0998799,42.4378997,0,1,"abundance"
"589",-75.0998799,42.4378997,0,1,"abundance"
"590",-75.0998799,42.4378997,0,1,"abundance"
"591",-75.4667379,42.9082127,2,1,"abundance"
"592",-75.4667379,42.9082127,0,1,"abundance"
"593",-76.0044449,42.3591667,1,1,"abundance"
"594",-76.0044449,42.3591667,0,1,"abundance"
"595",-76.0044449,42.3591667,0,1,"abundance"
"596",-76.2599639,42.5202627,0,1,"abundance"
"597",-76.2599639,42.5202627,0,1,"abundance"
"598",-76.2599639,42.5202627,0,1,"abundance"
"599",-76.6333469,42.5515907,2,1,"abundance"
"600",-76.6333469,42.5515907,3,1,"abundance"
"601",-76.0359509,42.0423777,1,1,"abundance"
"602",-76.0359509,42.0423777,1,1,"abundance"
"603",-76.0359509,42.0423777,1,1,"abundance"
"604",-77.9436889,42.2779527,0,1,"abundance"
"605",-77.9436889,42.2779527,0,1,"abundance"
"606",-77.9436889,42.2779527,0,1,"abundance"
"607",-77.1187369,42.8999277,0,1,"abundance"
"608",-77.1187369,42.8999277,0,1,"abundance"
"609",-77.1187369,42.8999277,0,1,"abundance"
"610",-77.2581629,42.7793497,1,1,"abundance"
"611",-77.2581629,42.7793497,1,1,"abundance"
"612",-77.2581629,42.7793497,0,1,"abundance"
"613",-77.2251299,42.6688307,0,1,"abundance"
"614",-77.2251299,42.6688307,0,1,"abundance"
"615",-77.2251299,42.6688307,1,1,"abundance"
"616",-77.5926879,42.7071007,0,1,"abundance"
"617",-77.5926879,42.7071007,1,1,"abundance"
"618",-77.5926879,42.7071007,0,1,"abundance"
"619",-77.5572209,42.9708677,0,1,"abundance"
"620",-77.9559089,42.6940897,3,1,"abundance"
"621",-77.9559089,42.6940897,3,1,"abundance"
"622",-77.9559089,42.6940897,3,1,"abundance"
"623",-78.8216099,42.6805707,1,1,"abundance"
"624",-78.8216099,42.6805707,0,1,"abundance"
"625",-78.8216099,42.6805707,1,1,"abundance"
"626",-78.1784059,42.6178717,2,1,"abundance"
"627",-78.1784059,42.6178717,3,1,"abundance"
"628",-78.1784059,42.6178717,2,1,"abundance"
"629",-78.8989789,42.2769437,1,1,"abundance"
"630",-78.8989789,42.2769437,0,1,"abundance"
"631",-78.8989789,42.2769437,1,1,"abundance"
"632",-78.3611669,42.5957057,0,1,"abundance"
"633",-78.3611669,42.5957057,0,1,"abundance"
"634",-78.3611669,42.5957057,0,1,"abundance"
"635",-78.1039209,42.6213397,2,1,"abundance"
"636",-78.1039209,42.6213397,0,1,"abundance"
"637",-78.1039209,42.6213397,1,1,"abundance"
"638",-78.9408579,42.0548007,0,1,"abundance"
"639",-78.9408579,42.0548007,0,1,"abundance"
"640",-78.9408579,42.0548007,0,1,"abundance"
"641",-78.2391139,42.4845267,0,1,"abundance"
"642",-78.2391139,42.4845267,0,1,"abundance"
"643",-79.4116839,41.9986107,0,1,"abundance"
"644",-79.4116839,41.9986107,0,1,"abundance"
"645",-79.4116839,41.9986107,1,1,"abundance"
"646",-78.8506549,43.0697617,1,1,"abundance"
"647",-78.8506549,43.0697617,0,1,"abundance"
"648",-78.8506549,43.0697617,0,1,"abundance"
"649",-79.0022969,43.2572547,2,1,"abundance"
"650",-79.0022969,43.2572547,1,1,"abundance"
"651",-79.0022969,43.2572547,2,1,"abundance"
"652",-78.1154029,43.1496467,0,1,"abundance"
"653",-78.1154029,43.1496467,0,1,"abundance"
"654",-78.1154029,43.1496467,1,1,"abundance"
"655",-77.9620889,43.1759107,1,1,"abundance"
"656",-77.9620889,43.1759107,3,1,"abundance"
"657",-77.9620889,43.1759107,3,1,"abundance"
"658",-77.4844579,43.1820467,1,1,"abundance"
"659",-77.4844579,43.1820467,0,1,"abundance"
"660",-76.6878269,43.2634447,0,1,"abundance"
"661",-76.6878269,43.2634447,3,1,"abundance"
"662",-76.6878269,43.2634447,1,1,"abundance"
"663",-76.0264589,43.1693497,3,1,"abundance"
"664",-76.0264589,43.1693497,2,1,"abundance"
"665",-76.0264589,43.1693497,2,1,"abundance"
"666",-76.0454869,44.0000587,1,1,"abundance"
"667",-76.0454869,44.0000587,1,1,"abundance"
"668",-76.0454869,44.0000587,0,1,"abundance"
"669",-75.0129759,43.6964937,2,1,"abundance"
"670",-75.0129759,43.6964937,0,1,"abundance"
"671",-75.0129759,43.6964937,0,1,"abundance"
"672",-75.9023929,43.4558097,0,1,"abundance"
"673",-75.9023929,43.4558097,1,1,"abundance"
"674",-75.9023929,43.4558097,0,1,"abundance"
"675",-75.5571819,43.6286487,0,1,"abundance"
"676",-75.1690839,43.7262817,1,1,"abundance"
"677",-75.1690839,43.7262817,5,1,"abundance"
"678",-75.6687119,43.1192707,2,1,"abundance"
"679",-75.6687119,43.1192707,4,1,"abundance"
"680",-75.4334429,43.0243237,3,1,"abundance"
"681",-75.4334429,43.0243237,4,1,"abundance"
"682",-75.4334429,43.0243237,4,1,"abundance"
"683",-74.3944809,43.6322327,1,1,"abundance"
"684",-74.3944809,43.6322327,0,1,"abundance"
"685",-74.4725189,43.7311437,1,1,"abundance"
"686",-74.4725189,43.7311437,3,1,"abundance"
"687",-74.2428209,43.9701127,1,1,"abundance"
"688",-74.2428209,43.9701127,0,1,"abundance"
"689",-74.2428209,43.9701127,1,1,"abundance"
"690",-74.3975289,43.5654587,1,1,"abundance"
"691",-74.3975289,43.5654587,0,1,"abundance"
"692",-74.7918689,43.7217467,0,1,"abundance"
"693",-74.7918689,43.7217467,0,1,"abundance"
"694",-74.7918689,43.7217467,0,1,"abundance"
"695",-73.3079649,43.2100377,0,1,"abundance"
"696",-73.3079649,43.2100377,0,1,"abundance"
"697",-73.3079649,43.2100377,0,1,"abundance"
"698",-73.4141749,43.2108147,1,1,"abundance"
"699",-73.4141749,43.2108147,0,1,"abundance"
"700",-73.4141749,43.2108147,0,1,"abundance"
"701",-73.5108119,43.0332427,0,1,"abundance"
"702",-73.5108119,43.0332427,1,1,"abundance"
"703",-73.5108119,43.0332427,1,1,"abundance"
"704",-73.7371009,43.6098217,0,1,"abundance"
"705",-73.7371009,43.6098217,0,1,"abundance"
"706",-73.7371009,43.6098217,0,1,"abundance"
"707",-73.7953919,43.5327757,4,1,"abundance"
"708",-73.7953919,43.5327757,3,1,"abundance"
"709",-73.7953919,43.5327757,3,1,"abundance"
"710",-75.0557089,44.4354227,0,1,"abundance"
"711",-75.0557089,44.4354227,0,1,"abundance"
"712",-75.0557089,44.4354227,0,1,"abundance"
"713",-74.9230359,44.1319167,0,1,"abundance"
"714",-74.9230359,44.1319167,0,1,"abundance"
"715",-74.9230359,44.1319167,0,1,"abundance"
"716",-74.1807169,44.4319917,6,1,"abundance"
"717",-74.1807169,44.4319917,14,1,"abundance"
"718",-74.1807169,44.4319917,12,1,"abundance"
"719",-74.7210849,44.5376687,1,1,"abundance"
"720",-74.7210849,44.5376687,0,1,"abundance"
"721",-74.7210849,44.5376687,0,1,"abundance"
"722",-74.7117029,44.6461827,0,1,"abundance"
"723",-74.7117029,44.6461827,0,1,"abundance"
"724",-74.7117029,44.6461827,0,1,"abundance"
"725",-73.4887779,44.4433387,2,1,"abundance"
"726",-73.4887779,44.4433387,0,1,"abundance"
"727",-73.4887779,44.4433387,2,1,"abundance"
"728",-78.5902949,42.0836187,1,1,"abundance"
"729",-78.5902949,42.0836187,0,1,"abundance"
"730",-78.5902949,42.0836187,0,1,"abundance"
"731",-75.7014799,44.1487467,1,1,"abundance"
"732",-75.7014799,44.1487467,1,1,"abundance"
"733",-75.7014799,44.1487467,0,1,"abundance"
"734",-73.7328189,42.8235737,0,1,"abundance"
"735",-73.7328189,42.8235737,0,1,"abundance"
"736",-73.7328189,42.8235737,0,1,"abundance"
"737",-74.9852279,42.0781957,0,1,"abundance"
"738",-74.9852279,42.0781957,0,1,"abundance"
"739",-74.9852279,42.0781957,0,1,"abundance"
"740",-74.9252479,42.5913477,0,1,"abundance"
"741",-74.9252479,42.5913477,0,1,"abundance"
"742",-74.9252479,42.5913477,0,1,"abundance"
"743",-75.6038909,42.4021987,0,1,"abundance"
"744",-75.6038909,42.4021987,0,1,"abundance"
"745",-75.6038909,42.4021987,0,1,"abundance"
"746",-77.840635,42.5032347,0,1,"abundance"
"747",-78.6972222,42.9563889,1,1,"abundance"
"748",-78.6972222,42.9563889,0,1,"abundance"
"749",-78.6972222,42.9563889,0,1,"abundance"
"750",-74.85,43.5833333,0,1,"abundance"
"751",-74.85,43.5833333,0,1,"abundance"
"752",-74.85,43.5833333,0,1,"abundance"
"753",-74.4929809,44.5249717,1,1,"abundance"
"754",-74.4929809,44.5249717,0,1,"abundance"
"755",-74.4929809,44.5249717,0,1,"abundance"
"756",-73.7666667,44.1333333,0,1,"abundance"
"757",-73.6805499,41.3311577,3,1,"abundance"
"758",-73.6805499,41.3311577,2,1,"abundance"
"759",-73.6805499,41.3311577,3,1,"abundance"
"760",-74.392304,41.2736877,0,1,"abundance"
"761",-74.392304,41.2736877,0,1,"abundance"
"762",-74.392304,41.2736877,0,1,"abundance"
"763",-74.6305979,44.1294587,0,1,"abundance"
"764",-76.65516,34.95713,0,1,"abundance"
"765",-76.65516,34.95713,0,1,"abundance"
"766",-76.65516,34.95713,0,1,"abundance"
"767",-77.8775469,34.1327657,0,1,"abundance"
"768",-78.0716243,34.5342189,0,1,"abundance"
"769",-78.0716243,34.5342189,0,1,"abundance"
"770",-78.5992368,34.3209605,0,1,"abundance"
"771",-78.5992368,34.3209605,0,1,"abundance"
"772",-78.5992368,34.3209605,0,1,"abundance"
"773",-77.4434709,35.9691437,0,1,"abundance"
"774",-77.4434709,35.9691437,2,1,"abundance"
"775",-77.4434709,35.9691437,2,1,"abundance"
"776",-77.7112775,35.2819414,0,1,"abundance"
"777",-77.7112775,35.2819414,0,1,"abundance"
"778",-77.7112775,35.2819414,0,1,"abundance"
"779",-78.3220803,35.6755372,0,1,"abundance"
"780",-78.3220803,35.6755372,0,1,"abundance"
"781",-78.0698959,35.4161407,0,1,"abundance"
"782",-78.0698959,35.4161407,0,1,"abundance"
"783",-78.0698959,35.4161407,0,1,"abundance"
"784",-79.4688523,35.9898149,2,1,"abundance"
"785",-79.4688523,35.9898149,1,1,"abundance"
"786",-79.4688523,35.9898149,0,1,"abundance"
"787",-79.7044966,35.917637,4,1,"abundance"
"788",-80.2919201,35.2194291,3,1,"abundance"
"789",-80.2919201,35.2194291,5,1,"abundance"
"790",-80.2919201,35.2194291,1,1,"abundance"
"791",-82.6803659,35.2667187,0,1,"abundance"
"792",-83.8316649,35.4291357,0,1,"abundance"
"793",-76.9786679,36.3581287,0,1,"abundance"
"794",-76.9786679,36.3581287,0,1,"abundance"
"795",-76.9786679,36.3581287,0,1,"abundance"
"796",-77.9795614,36.2540309,1,1,"abundance"
"797",-77.9795614,36.2540309,1,1,"abundance"
"798",-77.9795614,36.2540309,2,1,"abundance"
"799",-78.4863356,36.0593305,1,1,"abundance"
"800",-78.4863356,36.0593305,1,1,"abundance"
"801",-78.4863356,36.0593305,0,1,"abundance"
"802",-80.6415019,36.2898447,0,1,"abundance"
"803",-80.6415019,36.2898447,1,1,"abundance"
"804",-80.6415019,36.2898447,0,1,"abundance"
"805",-81.1034324,36.1431731,0,1,"abundance"
"806",-83.2186082,35.316016,0,1,"abundance"
"807",-83.2186082,35.316016,0,1,"abundance"
"808",-83.2186082,35.316016,0,1,"abundance"
"809",-81.8815194,36.0168463,0,1,"abundance"
"810",-81.8815194,36.0168463,0,1,"abundance"
"811",-81.8815194,36.0168463,0,1,"abundance"
"812",-78.2125169,33.9225168,0,1,"abundance"
"813",-78.2125169,33.9225168,0,1,"abundance"
"814",-78.2125169,33.9225168,0,1,"abundance"
"815",-79.2005609,34.4715967,0,1,"abundance"
"816",-79.2005609,34.4715967,1,1,"abundance"
"817",-79.2005609,34.4715967,2,1,"abundance"
"818",-76.9044781,35.0476517,0,1,"abundance"
"819",-76.9044781,35.0476517,0,1,"abundance"
"820",-76.9044781,35.0476517,0,1,"abundance"
"821",-76.9896438,35.6919219,1,1,"abundance"
"822",-76.9896438,35.6919219,1,1,"abundance"
"823",-81.0657464,35.8549613,0,1,"abundance"
"824",-81.0657464,35.8549613,2,1,"abundance"
"825",-81.6361686,35.3743051,0,1,"abundance"
"826",-81.6405339,35.8278747,0,1,"abundance"
"827",-81.6405339,35.8278747,0,1,"abundance"
"828",-81.6405339,35.8278747,1,1,"abundance"
"829",-82.4803436,35.5865273,0,1,"abundance"
"830",-82.4803436,35.5865273,0,1,"abundance"
"831",-82.4803436,35.5865273,0,1,"abundance"
"832",-76.8406017,34.9312881,0,1,"abundance"
"833",-76.8406017,34.9312881,0,1,"abundance"
"834",-76.8406017,34.9312881,0,1,"abundance"
"835",-77.6299645,34.7739701,0,1,"abundance"
"836",-77.7928721,34.5909333,0,1,"abundance"
"837",-77.7928721,34.5909333,0,1,"abundance"
"838",-77.7928721,34.5909333,0,1,"abundance"
"839",-78.0548779,34.4014777,1,1,"abundance"
"840",-78.0548779,34.4014777,0,1,"abundance"
"841",-78.0548779,34.4014777,0,1,"abundance"
"842",-78.5809019,34.8933417,2,1,"abundance"
"843",-78.5809019,34.8933417,1,1,"abundance"
"844",-79.8554411,34.8475995,0,1,"abundance"
"845",-79.8554411,34.8475995,0,1,"abundance"
"846",-79.8554411,34.8475995,0,1,"abundance"
"847",-76.543981,35.4900673,0,1,"abundance"
"848",-77.7211309,35.8648907,2,1,"abundance"
"849",-77.7211309,35.8648907,1,1,"abundance"
"850",-78.9085878,35.5245603,2,1,"abundance"
"851",-78.9085878,35.5245603,2,1,"abundance"
"852",-78.9085878,35.5245603,2,1,"abundance"
"853",-78.0169365,35.3169181,0,1,"abundance"
"854",-78.0169365,35.3169181,0,1,"abundance"
"855",-79.8019587,35.3388703,1,1,"abundance"
"856",-79.8019587,35.3388703,1,1,"abundance"
"857",-79.8019587,35.3388703,0,1,"abundance"
"858",-80.6631699,35.2425117,0,1,"abundance"
"859",-80.6631699,35.2425117,0,1,"abundance"
"860",-80.6631699,35.2425117,0,1,"abundance"
"861",-80.7208082,35.9287265,1,1,"abundance"
"862",-80.7208082,35.9287265,2,1,"abundance"
"863",-80.7208082,35.9287265,2,1,"abundance"
"864",-81.4564775,35.5089219,0,1,"abundance"
"865",-81.4564775,35.5089219,0,1,"abundance"
"866",-81.4548416,35.4626322,0,1,"abundance"
"867",-82.6486108,35.9105725,0,1,"abundance"
"868",-82.6486108,35.9105725,0,1,"abundance"
"869",-82.3863829,35.2966047,0,1,"abundance"
"870",-82.3863829,35.2966047,0,1,"abundance"
"871",-82.3863829,35.2966047,0,1,"abundance"
"872",-84.0448309,35.1673667,0,1,"abundance"
"873",-84.0448309,35.1673667,0,1,"abundance"
"874",-76.7205313,36.2872477,1,1,"abundance"
"875",-77.8356539,35.9991587,2,1,"abundance"
"876",-77.8356539,35.9991587,2,1,"abundance"
"877",-78.9520912,36.0899346,0,1,"abundance"
"878",-78.9520912,36.0899346,1,1,"abundance"
"879",-79.6916268,36.2588525,3,1,"abundance"
"880",-80.6901489,36.3382527,0,1,"abundance"
"881",-81.5907129,36.2714197,1,1,"abundance"
"882",-81.5907129,36.2714197,0,1,"abundance"
"883",-81.5907129,36.2714197,0,1,"abundance"
"884",-76.4471289,36.1444727,0,1,"abundance"
"885",-76.4471289,36.1444727,1,1,"abundance"
"886",-77.3771141,36.5332729,1,1,"abundance"
"887",-77.3771141,36.5332729,0,1,"abundance"
"888",-78.4392029,36.4516207,2,1,"abundance"
"889",-78.4392029,36.4516207,1,1,"abundance"
"890",-78.4392029,36.4516207,1,1,"abundance"
"891",-79.4955592,36.2956484,0,1,"abundance"
"892",-79.4955592,36.2956484,1,1,"abundance"
"893",-80.5361312,36.4958508,1,1,"abundance"
"894",-80.5361312,36.4958508,3,1,"abundance"
"895",-81.4877504,36.5567273,1,1,"abundance"
"896",-81.4877504,36.5567273,1,1,"abundance"
"897",-81.4877504,36.5567273,1,1,"abundance"
"898",-80.6053549,36.3460787,1,1,"abundance"
"899",-80.6053549,36.3460787,2,1,"abundance"
"900",-79.1152367,36.4747308,1,1,"abundance"
"901",-79.1152367,36.4747308,1,1,"abundance"
"902",-79.1152367,36.4747308,1,1,"abundance"
"903",-78.2113363,36.176991,2,1,"abundance"
"904",-78.2113363,36.176991,2,1,"abundance"
"905",-78.2113363,36.176991,2,1,"abundance"
"906",-77.694212,36.4653338,1,1,"abundance"
"907",-77.694212,36.4653338,1,1,"abundance"
"908",-76.0089199,36.1860407,0,1,"abundance"
"909",-76.0089199,36.1860407,0,1,"abundance"
"910",-83.9654629,34.9969557,0,1,"abundance"
"911",-83.9654629,34.9969557,1,1,"abundance"
"912",-83.9654629,34.9969557,0,1,"abundance"
"913",-82.0002509,35.2125177,1,1,"abundance"
"914",-82.0002509,35.2125177,0,1,"abundance"
"915",-77.1960089,35.1020747,0,1,"abundance"
"916",-77.1960089,35.1020747,0,1,"abundance"
"917",-77.1960089,35.1020747,0,1,"abundance"
"918",-78.052876,35.2683392,0,1,"abundance"
"919",-78.052876,35.2683392,0,1,"abundance"
"920",-78.052876,35.2683392,0,1,"abundance"
"921",-77.2310819,35.7523027,3,1,"abundance"
"922",-77.2310819,35.7523027,1,1,"abundance"
"923",-77.2310819,35.7523027,4,1,"abundance"
"924",-79.3606499,35.1749287,0,1,"abundance"
"925",-79.3606499,35.1749287,1,1,"abundance"
"926",-79.3606499,35.1749287,1,1,"abundance"
"927",-79.2812189,34.9528807,0,1,"abundance"
"928",-79.2812189,34.9528807,0,1,"abundance"
"929",-78.8536599,34.9303027,0,1,"abundance"
"930",-78.8536599,34.9303027,0,1,"abundance"
"931",-77.3607189,34.9002767,0,1,"abundance"
"932",-77.3607189,34.9002767,1,1,"abundance"
"933",-79.3326419,35.5906977,1,1,"abundance"
"934",-79.3326419,35.5906977,2,1,"abundance"
"935",-79.3326419,35.5906977,2,1,"abundance"
"936",-77.0602263,35.2437321,0,1,"abundance"
"937",-75.9245906,36.4199384,0,1,"abundance"
"938",-75.9245906,36.4199384,0,1,"abundance"
"939",-75.9245906,36.4199384,0,1,"abundance"
"940",-76.996044,35.266597,4,1,"abundance"
"941",-76.996044,35.266597,1,1,"abundance"
"942",-79.3092799,35.0090297,3,1,"abundance"
"943",-79.3092799,35.0090297,2,1,"abundance"
"944",-79.3092799,35.0090297,1,1,"abundance"
"945",-76.9359209,34.7300597,0,1,"abundance"
"946",-76.9359209,34.7300597,0,1,"abundance"
"947",-76.9359209,34.7300597,0,1,"abundance"
"948",-83.1013189,35.7720827,2,1,"abundance"
"949",-83.1013189,35.7720827,3,1,"abundance"
"950",-83.1013189,35.7720827,3,1,"abundance"
"951",-81.7896509,35.8568197,0,1,"abundance"
"952",-81.7896509,35.8568197,0,1,"abundance"
"953",-81.7896509,35.8568197,0,1,"abundance"
"954",-83.2023406,35.0399431,0,1,"abundance"
"955",-83.2023406,35.0399431,0,1,"abundance"
"956",-77.0140105,35.6115051,0,1,"abundance"
"957",-77.0140105,35.6115051,0,1,"abundance"
"958",-76.9257639,35.2353943,0,1,"abundance"
"959",-83.294801,35.516915,0,1,"abundance"
"960",-70.6441649,43.2540347,1,1,"abundance"
"961",-70.6441649,43.2540347,0,1,"abundance"
"962",-70.6441649,43.2540347,0,1,"abundance"
"963",-70.3607588,43.6886091,1,1,"abundance"
"964",-70.3607588,43.6886091,2,1,"abundance"
"965",-70.5150099,43.4994247,2,1,"abundance"
"966",-70.5150099,43.4994247,3,1,"abundance"
"967",-70.7139509,43.0811777,1,1,"abundance"
"968",-70.7139509,43.0811777,0,1,"abundance"
"969",-70.7139509,43.0811777,0,1,"abundance"
"970",-69.5672329,43.9954934,0,1,"abundance"
"971",-70.9579919,44.9258167,0,1,"abundance"
"972",-70.9579919,44.9258167,0,1,"abundance"
"973",-70.9579919,44.9258167,0,1,"abundance"
"974",-70.9614079,44.6261727,0,1,"abundance"
"975",-70.9614079,44.6261727,0,1,"abundance"
"976",-70.9614079,44.6261727,0,1,"abundance"
"977",-70.2385185,44.2435971,1,1,"abundance"
"978",-70.6509909,44.3180457,1,1,"abundance"
"979",-70.6509909,44.3180457,1,1,"abundance"
"980",-70.4462749,44.8937287,1,1,"abundance"
"981",-70.4462749,44.8937287,0,1,"abundance"
"982",-70.4462749,44.8937287,0,1,"abundance"
"983",-70.8427189,44.7523767,0,1,"abundance"
"984",-70.8427189,44.7523767,0,1,"abundance"
"985",-70.5624489,44.1485557,1,1,"abundance"
"986",-70.5624489,44.1485557,0,1,"abundance"
"987",-70.5624489,44.1485557,0,1,"abundance"
"988",-70.2908259,44.3340297,0,1,"abundance"
"989",-70.2908259,44.3340297,0,1,"abundance"
"990",-70.2908259,44.3340297,1,1,"abundance"
"991",-69.9697909,44.0133537,3,1,"abundance"
"992",-69.9697909,44.0133537,3,1,"abundance"
"993",-69.9697909,44.0133537,3,1,"abundance"
"994",-69.4360208,44.9876199,0,1,"abundance"
"995",-69.4360208,44.9876199,0,1,"abundance"
"996",-69.1551509,44.5892047,2,1,"abundance"
"997",-69.1551509,44.5892047,0,1,"abundance"
"998",-69.1551509,44.5892047,0,1,"abundance"
"999",-68.9653549,44.8325017,0,1,"abundance"
"1000",-68.9653549,44.8325017,0,1,"abundance"
"1001",-68.9653549,44.8325017,3,1,"abundance"
"1002",-68.3278119,44.5388577,0,1,"abundance"
"1003",-68.3278119,44.5388577,0,1,"abundance"
"1004",-68.3278119,44.5388577,0,1,"abundance"
"1005",-68.2555749,44.8325837,0,1,"abundance"
"1006",-68.2555749,44.8325837,0,1,"abundance"
"1007",-68.2555749,44.8325837,0,1,"abundance"
"1008",-70.190779,45.233007,0,1,"abundance"
"1009",-70.190779,45.233007,0,1,"abundance"
"1010",-70.190779,45.233007,0,1,"abundance"
"1011",-70.2128823,45.0776834,0,1,"abundance"
"1012",-70.2128823,45.0776834,0,1,"abundance"
"1013",-70.2128823,45.0776834,1,1,"abundance"
"1014",-69.0300449,45.0524467,3,1,"abundance"
"1015",-69.0300449,45.0524467,3,1,"abundance"
"1016",-69.0300449,45.0524467,0,1,"abundance"
"1017",-69.9283749,45.8641277,0,1,"abundance"
"1018",-69.9283749,45.8641277,0,1,"abundance"
"1019",-69.9283749,45.8641277,0,1,"abundance"
"1020",-69.4418239,45.0210757,0,1,"abundance"
"1021",-68.4164439,45.8165007,0,1,"abundance"
"1022",-68.5330449,45.6133217,0,1,"abundance"
"1023",-68.5330449,45.6133217,0,1,"abundance"
"1024",-68.5330449,45.6133217,1,1,"abundance"
"1025",-68.9142989,45.0214735,0,1,"abundance"
"1026",-68.9008541,46.1086984,0,1,"abundance"
"1027",-68.9008541,46.1086984,0,1,"abundance"
"1028",-68.9008541,46.1086984,0,1,"abundance"
"1029",-67.8046179,46.4662437,0,1,"abundance"
"1030",-67.8046179,46.4662437,0,1,"abundance"
"1031",-68.7805811,46.5514025,0,1,"abundance"
"1032",-69.1934195,46.7135253,0,1,"abundance"
"1033",-69.9316329,46.2895057,0,1,"abundance"
"1034",-69.1455809,47.3177807,0,1,"abundance"
"1035",-70.238518,44.2435971,1,1,"abundance"
"1036",-69.8609276,44.324762,2,1,"abundance"
"1037",-69.8609276,44.324762,2,1,"abundance"
"1038",-69.8609276,44.324762,2,1,"abundance"
"1039",-69.2527839,44.1209917,1,1,"abundance"
"1040",-69.2527839,44.1209917,1,1,"abundance"
"1041",-69.5425659,44.5995807,0,1,"abundance"
"1042",-69.5425659,44.5995807,0,1,"abundance"
"1043",-69.5425659,44.5995807,0,1,"abundance"
"1044",-69.8804671,45.4140603,0,1,"abundance"
"1045",-69.8804671,45.4140603,0,1,"abundance"
"1046",-68.9269629,44.4594758,1,1,"abundance"
"1047",-68.9269629,44.4594758,0,1,"abundance"
"1048",-68.9269629,44.4594758,0,1,"abundance"
"1049",-70.979445,43.9167261,0,1,"abundance"
"1050",-70.979445,43.9167261,0,1,"abundance"
"1051",-70.979445,43.9167261,0,1,"abundance"
"1052",-70.1656255,41.750876,0,1,"abundance"
"1053",-70.1656255,41.750876,0,1,"abundance"
"1054",-70.1656255,41.750876,0,1,"abundance"
"1055",-70.7712211,41.7147936,1,1,"abundance"
"1056",-70.7712211,41.7147936,1,1,"abundance"
"1057",-71.0799209,41.9386087,2,1,"abundance"
"1058",-71.0799209,41.9386087,2,1,"abundance"
"1059",-70.8662472,42.0823387,2,1,"abundance"
"1060",-70.8662472,42.0823387,2,1,"abundance"
"1061",-70.8662472,42.0823387,0,1,"abundance"
"1062",-70.8188944,42.8153398,0,1,"abundance"
"1063",-70.8188944,42.8153398,0,1,"abundance"
"1064",-70.8188944,42.8153398,0,1,"abundance"
"1065",-71.4311953,42.4344551,1,1,"abundance"
"1066",-71.4311953,42.4344551,1,1,"abundance"
"1067",-71.4311953,42.4344551,1,1,"abundance"
"1068",-71.5305739,42.5199697,1,1,"abundance"
"1069",-71.5305739,42.5199697,1,1,"abundance"
"1070",-71.5305739,42.5199697,0,1,"abundance"
"1071",-71.8990443,42.1503703,1,1,"abundance"
"1072",-71.8990443,42.1503703,2,1,"abundance"
"1073",-71.8990443,42.1503703,0,1,"abundance"
"1074",-71.118451,42.0067334,3,1,"abundance"
"1075",-71.118451,42.0067334,3,1,"abundance"
"1076",-71.118451,42.0067334,1,1,"abundance"
"1077",-72.3589728,42.2697823,1,1,"abundance"
